timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699542720012,14041,HTTP Request convertir archivo,201,Created,Prueba 1 1-5,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,14040,0,30
1699542724806,9308,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,9308,0,30
1699542720600,13949,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,307,24801496,24,24,http://35.209.103.118/api/tasks,13949,0,33
1699542721169,13842,HTTP Request convertir archivo,201,Created,Prueba 1 1-23,text,true,,307,24801516,24,24,http://35.209.103.118/api/tasks,13842,0,32
1699542731424,4087,HTTP Request convertir archivo,201,Created,Prueba 1 1-15,text,true,,307,24801500,24,24,http://35.209.103.118/api/tasks,4087,0,32
1699542722333,13258,HTTP Request convertir archivo,201,Created,Prueba 1 1-14,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,13258,0,33
1699542724045,11981,HTTP Request convertir archivo,201,Created,Prueba 1 1-10,text,true,,307,24801508,24,24,http://35.209.103.118/api/tasks,11981,0,33
1699542732047,4024,HTTP Request convertir archivo,201,Created,Prueba 1 1-21,text,true,,307,24801500,24,24,http://35.209.103.118/api/tasks,4024,0,31
1699542732590,4092,HTTP Request convertir archivo,201,Created,Prueba 1 1-19,text,true,,307,24801484,24,24,http://35.209.103.118/api/tasks,4092,0,30
1699542734053,3110,HTTP Request convertir archivo,201,Created,Prueba 1 1-5,text,true,,307,24801496,24,24,http://35.209.103.118/api/tasks,3109,0,37
1699542734550,3172,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,307,24801508,24,24,http://35.209.103.118/api/tasks,3172,0,43
1699542732173,6024,HTTP Request convertir archivo,201,Created,Prueba 1 1-12,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,6024,0,30
1699542725392,13337,HTTP Request convertir archivo,201,Created,Prueba 1 1-24,text,true,,307,24801496,24,24,http://35.209.103.118/api/tasks,13337,0,33
1699542735592,3268,HTTP Request convertir archivo,201,Created,Prueba 1 1-14,text,true,,307,24801508,24,24,http://35.209.103.118/api/tasks,3268,0,31
1699542725937,13265,HTTP Request convertir archivo,201,Created,Prueba 1 1-22,text,true,,307,24801500,24,24,http://35.209.103.118/api/tasks,13264,0,38
1699542736071,3402,HTTP Request convertir archivo,201,Created,Prueba 1 1-21,text,true,,307,24801516,24,24,http://35.209.103.118/api/tasks,3402,0,32
1699542726497,13287,HTTP Request convertir archivo,201,Created,Prueba 1 1-11,text,true,,307,24801508,24,24,http://35.209.103.118/api/tasks,13287,0,31
1699542736682,3513,HTTP Request convertir archivo,201,Created,Prueba 1 1-19,text,true,,307,24801516,24,24,http://35.209.103.118/api/tasks,3513,0,32
1699542727904,12389,HTTP Request convertir archivo,201,Created,Prueba 1 1-7,text,true,,307,24801524,24,24,http://35.209.103.118/api/tasks,12389,0,34
1699542728453,12288,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,307,24801524,24,24,http://35.209.103.118/api/tasks,12288,0,33
1699542728583,12581,HTTP Request convertir archivo,201,Created,Prueba 1 1-18,text,true,,307,24801516,24,24,http://35.209.103.118/api/tasks,12581,0,33
1699542738197,3232,HTTP Request convertir archivo,201,Created,Prueba 1 1-12,text,true,,307,24801488,24,24,http://35.209.103.118/api/tasks,3232,0,30
1699542739473,2423,HTTP Request convertir archivo,201,Created,Prueba 1 1-21,text,true,,307,24801488,24,24,http://35.209.103.118/api/tasks,2423,0,32
1699542729262,12692,HTTP Request convertir archivo,201,Created,Prueba 1 1-13,text,true,,307,24801512,24,24,http://35.209.103.118/api/tasks,12692,0,32
1699542738860,3573,HTTP Request convertir archivo,201,Created,Prueba 1 1-14,text,true,,307,24801484,24,24,http://35.209.103.118/api/tasks,3573,0,30
1699542729682,12785,HTTP Request convertir archivo,201,Created,Prueba 1 1-8,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,12785,0,32
1699542725872,17050,HTTP Request convertir archivo,201,Created,Prueba 1 1-9,text,true,,307,24801508,24,24,http://35.209.103.118/api/tasks,17050,0,42
1699542731311,12597,HTTP Request convertir archivo,201,Created,Prueba 1 1-20,text,true,,307,24801516,24,24,http://35.209.103.118/api/tasks,12597,0,32
1699542739785,4229,HTTP Request convertir archivo,201,Created,Prueba 1 1-11,text,true,,307,24801524,24,24,http://35.209.103.118/api/tasks,4229,0,32
1699542730794,13614,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,307,24801484,24,24,http://35.209.103.118/api/tasks,13614,0,29
1699542733100,11822,HTTP Request convertir archivo,201,Created,Prueba 1 1-16,text,true,,307,24801500,24,24,http://35.209.103.118/api/tasks,11822,0,33
1699542740741,4716,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,4716,0,33
1699542733571,11945,HTTP Request convertir archivo,201,Created,Prueba 1 1-17,text,true,,307,24801488,24,24,http://35.209.103.118/api/tasks,11945,0,35
1699542734115,11893,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,307,24801508,24,24,http://35.209.103.118/api/tasks,11893,0,31
1699542741896,4199,HTTP Request convertir archivo,201,Created,Prueba 1 1-21,text,true,,307,24801520,24,24,http://35.209.103.118/api/tasks,4199,0,32
1699542733308,13172,HTTP Request convertir archivo,201,Created,Prueba 1 1-6,text,true,,307,24801508,24,24,http://35.209.103.118/api/tasks,13172,0,32
1699542741954,4795,HTTP Request convertir archivo,201,Created,Prueba 1 1-13,text,true,,307,24801516,24,24,http://35.209.103.118/api/tasks,4795,0,30
1699542735011,12026,HTTP Request convertir archivo,201,Created,Prueba 1 1-23,text,true,,307,24801520,24,24,http://35.209.103.118/api/tasks,12026,0,34
1699542742467,4717,HTTP Request convertir archivo,201,Created,Prueba 1 1-8,text,true,,307,24801496,24,24,http://35.209.103.118/api/tasks,4717,0,32
1699542735511,12007,HTTP Request convertir archivo,201,Created,Prueba 1 1-15,text,true,,307,24801508,24,24,http://35.209.103.118/api/tasks,12007,0,36
1699542736028,12117,HTTP Request convertir archivo,201,Created,Prueba 1 1-10,text,true,,307,24801484,24,24,http://35.209.103.118/api/tasks,12117,0,36
1699542741429,6821,HTTP Request convertir archivo,201,Created,Prueba 1 1-12,text,true,,307,24801488,24,24,http://35.209.103.118/api/tasks,6821,0,30
1699542744408,4400,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,307,24801488,24,24,http://35.209.103.118/api/tasks,4400,0,33
1699542737163,11744,HTTP Request convertir archivo,201,Created,Prueba 1 1-5,text,true,,307,24801520,24,24,http://35.209.103.118/api/tasks,11744,0,28
1699542744923,4411,HTTP Request convertir archivo,201,Created,Prueba 1 1-16,text,true,,307,24801500,24,24,http://35.209.103.118/api/tasks,4411,0,30
1699542737722,11696,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,307,24801516,24,24,http://35.209.103.118/api/tasks,11696,0,33
1699542738730,11127,HTTP Request convertir archivo,201,Created,Prueba 1 1-24,text,true,,307,24801520,24,24,http://35.209.103.118/api/tasks,11127,0,32
1699542745457,4411,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,307,24801524,24,24,http://35.209.103.118/api/tasks,4411,0,33
1699542739203,11171,HTTP Request convertir archivo,201,Created,Prueba 1 1-22,text,true,,307,24801512,24,24,http://35.209.103.118/api/tasks,11171,0,33
1699542746008,4460,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,307,24801500,24,24,http://35.209.103.118/api/tasks,4460,0,34
1699542740195,10694,HTTP Request convertir archivo,201,Created,Prueba 1 1-19,text,true,,307,24801508,24,24,http://35.209.103.118/api/tasks,10694,0,31
1699542746750,4521,HTTP Request convertir archivo,201,Created,Prueba 1 1-13,text,true,,307,24801484,24,24,http://35.209.103.118/api/tasks,4521,0,32
1699542740294,11019,HTTP Request convertir archivo,201,Created,Prueba 1 1-7,text,true,,307,24801524,24,24,http://35.209.103.118/api/tasks,11019,0,33
1699542741164,10723,HTTP Request convertir archivo,201,Created,Prueba 1 1-18,text,true,,307,24801508,24,24,http://35.209.103.118/api/tasks,10723,0,33
1699542747184,4842,HTTP Request convertir archivo,201,Created,Prueba 1 1-8,text,true,,307,24801484,24,24,http://35.209.103.118/api/tasks,4842,0,30
1699542748250,4493,HTTP Request convertir archivo,201,Created,Prueba 1 1-12,text,true,,307,24801524,24,24,http://35.209.103.118/api/tasks,4493,0,30
1699542742433,10498,HTTP Request convertir archivo,201,Created,Prueba 1 1-14,text,true,,307,24801504,24,24,http://35.209.103.118/api/tasks,10498,0,31
1699542749418,3950,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,3950,0,30
1699542742924,10995,HTTP Request convertir archivo,201,Created,Prueba 1 1-9,text,true,,307,24801516,24,24,http://35.209.103.118/api/tasks,10995,0,30
1699542749868,4472,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,307,24801488,24,24,http://35.209.103.118/api/tasks,4472,0,28
1699542743908,10516,HTTP Request convertir archivo,201,Created,Prueba 1 1-20,text,true,,307,24801496,24,24,http://35.209.103.118/api/tasks,10516,0,30
1699542749857,4975,HTTP Request convertir archivo,201,Created,Prueba 1 1-24,text,true,,307,24801484,24,24,http://35.209.103.118/api/tasks,4975,0,34
1699542744014,10883,HTTP Request convertir archivo,201,Created,Prueba 1 1-11,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,10883,0,30
1699542748907,6435,HTTP Request convertir archivo,201,Created,Prueba 1 1-5,text,true,,307,24801500,24,24,http://35.209.103.118/api/tasks,6435,0,30
1699542745516,10115,HTTP Request convertir archivo,201,Created,Prueba 1 1-17,text,true,,307,24801504,24,24,http://35.209.103.118/api/tasks,10115,0,33
1699542750889,5050,HTTP Request convertir archivo,201,Created,Prueba 1 1-19,text,true,,307,24801524,24,24,http://35.209.103.118/api/tasks,5050,0,28
1699542746480,9580,HTTP Request convertir archivo,201,Created,Prueba 1 1-6,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,9580,0,31
1699542751270,5284,HTTP Request convertir archivo,201,Created,Prueba 1 1-13,text,true,,307,24801520,24,24,http://35.209.103.118/api/tasks,5283,0,31
1699542746095,10508,HTTP Request convertir archivo,201,Created,Prueba 1 1-21,text,true,,307,24801524,24,24,http://35.209.103.118/api/tasks,10508,0,33
1699542747037,10026,HTTP Request convertir archivo,201,Created,Prueba 1 1-23,text,true,,307,24801524,24,24,http://35.209.103.118/api/tasks,10025,0,31
1699542747518,10060,HTTP Request convertir archivo,201,Created,Prueba 1 1-15,text,true,,307,24801504,24,24,http://35.209.103.118/api/tasks,10060,0,31
1699542748145,10271,HTTP Request convertir archivo,201,Created,Prueba 1 1-10,text,true,,307,24801520,24,24,http://35.209.103.118/api/tasks,10271,0,32
1699542751886,6959,HTTP Request convertir archivo,201,Created,Prueba 1 1-18,text,true,,307,24801504,24,24,http://35.209.103.118/api/tasks,6959,0,32
1699542748808,10497,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,307,24801512,24,24,http://35.209.103.118/api/tasks,10497,0,30
1699542752930,7121,HTTP Request convertir archivo,201,Created,Prueba 1 1-14,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,7121,0,33
1699542749334,10766,HTTP Request convertir archivo,201,Created,Prueba 1 1-16,text,true,,307,24801516,24,24,http://35.209.103.118/api/tasks,10766,0,33
1699542750375,10172,HTTP Request convertir archivo,201,Created,Prueba 1 1-22,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,10172,0,32
1699542753918,6636,HTTP Request convertir archivo,201,Created,Prueba 1 1-9,text,true,,307,24801520,24,24,http://35.209.103.118/api/tasks,6636,0,32
1699542750469,10828,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,307,24801488,24,24,http://35.209.103.118/api/tasks,10828,0,33
1699542754339,7072,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,307,24801520,24,24,http://35.209.103.118/api/tasks,7072,0,34
1699542751312,10436,HTTP Request convertir archivo,201,Created,Prueba 1 1-7,text,true,,307,24801500,24,24,http://35.209.103.118/api/tasks,10436,0,34
1699542755342,6637,HTTP Request convertir archivo,201,Created,Prueba 1 1-5,text,true,,307,24801512,24,24,http://35.209.103.118/api/tasks,6637,0,33
1699542752025,10187,HTTP Request convertir archivo,201,Created,Prueba 1 1-8,text,true,,307,24801496,24,24,http://35.209.103.118/api/tasks,10187,0,30
1699542754896,8190,HTTP Request convertir archivo,201,Created,Prueba 1 1-11,text,true,,307,24801512,24,24,http://35.209.103.118/api/tasks,8190,0,33
1699542752743,10482,HTTP Request convertir archivo,201,Created,Prueba 1 1-12,text,true,,307,24801512,24,24,http://35.209.103.118/api/tasks,10482,0,32
1699542755939,7652,HTTP Request convertir archivo,201,Created,Prueba 1 1-19,text,true,,307,24801504,24,24,http://35.209.103.118/api/tasks,7652,0,33
1699542753367,10427,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,307,24801492,24,24,http://35.209.103.118/api/tasks,10426,0,31
1699542756059,8045,HTTP Request convertir archivo,201,Created,Prueba 1 1-6,text,true,,307,24801516,24,24,http://35.209.103.118/api/tasks,8045,0,32
1699542754424,9813,HTTP Request convertir archivo,201,Created,Prueba 1 1-20,text,true,,307,24801496,24,24,http://35.209.103.118/api/tasks,9813,0,31
1699542756603,8040,HTTP Request convertir archivo,201,Created,Prueba 1 1-21,text,true,,307,24801520,24,24,http://35.209.103.118/api/tasks,8040,0,34
1699542754831,9889,HTTP Request convertir archivo,201,Created,Prueba 1 1-24,text,true,,307,24801496,24,24,http://35.209.103.118/api/tasks,9889,0,31
1699542755630,9569,HTTP Request convertir archivo,201,Created,Prueba 1 1-17,text,true,,307,24801516,24,24,http://35.209.103.118/api/tasks,9569,0,32
1699542758416,6787,HTTP Request convertir archivo,201,Created,Prueba 1 1-10,text,true,,307,24801504,24,24,http://35.209.103.118/api/tasks,6787,0,30
1699542758846,6933,HTTP Request convertir archivo,201,Created,Prueba 1 1-18,text,true,,307,24801488,24,24,http://35.209.103.118/api/tasks,6933,0,33
1699542756555,9547,HTTP Request convertir archivo,201,Created,Prueba 1 1-13,text,true,,307,24801520,25,25,http://35.209.103.118/api/tasks,9547,0,30
1699542760100,6223,HTTP Request convertir archivo,201,Created,Prueba 1 1-16,text,true,,307,24801520,25,25,http://35.209.103.118/api/tasks,6223,0,30
1699542757063,9507,HTTP Request convertir archivo,201,Created,Prueba 1 1-23,text,true,,307,24801484,25,25,http://35.209.103.118/api/tasks,9507,0,32
1699542757578,9501,HTTP Request convertir archivo,201,Created,Prueba 1 1-15,text,true,,307,24801496,25,25,http://35.209.103.118/api/tasks,9501,0,31
1699542760555,6657,HTTP Request convertir archivo,201,Created,Prueba 1 1-9,text,true,,307,24801488,25,25,http://35.209.103.118/api/tasks,6656,0,33
1699542759305,8186,HTTP Request convertir archivo,201,Created,Prueba 1 1-2,text,true,,307,24801500,25,25,http://35.209.103.118/api/tasks,8186,0,38
1699542762213,5518,HTTP Request convertir archivo,201,Created,Prueba 1 1-8,text,true,,307,24801496,25,25,http://35.209.103.118/api/tasks,5518,0,30
1699542760052,8076,HTTP Request convertir archivo,201,Created,Prueba 1 1-14,text,true,,307,24801488,25,25,http://35.209.103.118/api/tasks,8076,0,32
1699542763592,4656,HTTP Request convertir archivo,201,Created,Prueba 1 1-19,text,true,,307,24801500,25,25,http://35.209.103.118/api/tasks,4656,0,33
1699542760547,8057,HTTP Request convertir archivo,201,Created,Prueba 1 1-22,text,true,,307,24801520,25,25,http://35.209.103.118/api/tasks,8057,0,34
1699542763226,5615,HTTP Request convertir archivo,201,Created,Prueba 1 1-12,text,true,,307,24801516,25,25,http://35.209.103.118/api/tasks,5615,0,30
1699542761297,7796,HTTP Request convertir archivo,201,Created,Prueba 1 1-1,text,true,,307,24801516,25,25,http://35.209.103.118/api/tasks,7796,0,33
1699542764239,5163,HTTP Request convertir archivo,201,Created,Prueba 1 1-20,text,true,,307,24801508,25,25,http://35.209.103.118/api/tasks,5163,0,30
1699542761750,7820,HTTP Request convertir archivo,201,Created,Prueba 1 1-7,text,true,,307,24801496,25,25,http://35.209.103.118/api/tasks,7820,0,33
1699542764722,5265,HTTP Request convertir archivo,201,Created,Prueba 1 1-24,text,true,,307,24801484,25,25,http://35.209.103.118/api/tasks,5264,0,41
1699542761412,8646,HTTP Request convertir archivo,201,Created,Prueba 1 1-3,text,true,,307,24801508,25,25,http://35.209.103.118/api/tasks,8646,0,30
1699542765200,5319,HTTP Request convertir archivo,201,Created,Prueba 1 1-17,text,true,,307,24801516,25,25,http://35.209.103.118/api/tasks,5319,0,33
1699542763795,7273,HTTP Request convertir archivo,201,Created,Prueba 1 1-4,text,true,,307,24801508,25,25,http://35.209.103.118/api/tasks,7273,0,32
1699542763087,8118,HTTP Request convertir archivo,201,Created,Prueba 1 1-11,text,true,,307,24801516,25,25,http://35.209.103.118/api/tasks,8117,0,31
1699542761980,9745,HTTP Request convertir archivo,201,Created,Prueba 1 1-5,text,true,,307,24801504,25,25,http://35.209.103.118/api/tasks,9745,0,34
1699542766028,5908,HTTP Request convertir archivo,201,Created,Prueba 1 1-25,text,true,,307,24801504,25,25,http://35.209.103.118/api/tasks,5908,0,38
1699542764106,8168,HTTP Request convertir archivo,201,Created,Prueba 1 1-6,text,true,,307,24801516,25,25,http://35.209.103.118/api/tasks,8168,0,41
1699542767079,5651,HTTP Request convertir archivo,201,Created,Prueba 1 1-15,text,true,,307,24801516,25,25,http://35.209.103.118/api/tasks,5651,0,34
1699542764643,8131,HTTP Request convertir archivo,201,Created,Prueba 1 1-21,text,true,,307,24801504,25,25,http://35.209.103.118/api/tasks,8131,0,40
1699542765203,8097,HTTP Request convertir archivo,201,Created,Prueba 1 1-10,text,true,,307,24801496,25,25,http://35.209.103.118/api/tasks,8097,0,33
